suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
	[31, 45, 76, 40, 15, 50, 89, 65, 76, 9, 35, 0, 67, 47, 44, 86, 36, 0, 13, 87, 11, 30, 44, 76, 56, 63, 16, 50, 95, 18, 99, 14, 16, 80, 12, 22, 42, 96, 68, 38, 86, 86, 62, 37, 64, 98, 67, 3, 76, 18, 48, 90, 69, 23, 25, 32, 12, 61, 83, 79, 81, 34, 41, 70, 14, 34, 88, 59, 61, 42, 15, 47, 82, 15, 13, 37, 18, 70, 70, 70, 94, 60, 53, 76, 92, 8, 80, 10, 44, 50, 74, 37, 54, 59, 11, 68, 21, 49, 12, 33, 28, 27, 61, 49, 35, 63, 13, 59, 6, 3, 52, 39, 1, 86, 24, 5, 9, 95, 99, 49, 96, 36, 61, 72, 65, 94, 67, 59, 77, 15, 16, 54, 25, 19, 79, 65, 40, 97, 51, 55, 32, 80, 57, 72, 61, 89, 72, 21, 39, 65]
	[57, 6, 11, 60, 40, 48, 29, 87, 1, 56, 69, 31, 12, 52, 4, 81, 79, 82, 22, 95, 26, 94, 89, 75, 26, 9, 6, 97, 53, 53, 50, 37, 74, 82, 64, 55, 22, 40, 68, 55, 84, 91, 84, 99, 18, 24, 73, 20, 22, 33, 33, 71, 25, 100, 77, 18, 19, 58, 75, 80, 75, 84, 26, 46, 9, 31, 35, 40, 23, 35, 54, 67, 56, 50, 86, 35, 31, 58, 12, 66, 10, 32, 79, 12, 59, 93, 66, 88, 54, 84, 85, 76, 67, 96, 94, 11, 62, 53, 76, 71, 5, 83, 34, 18, 6, 22, 29, 60, 69, 51, 51, 13, 52, 89, 78, 49, 61, 85, 17, 98, 0, 17, 54, 17, 72, 88, 59, 30, 47, 67, 60, 100, 37, 23, 9, 90, 94, 75, 26, 70, 80, 25, 48, 81, 33, 37, 93, 8, 11, 0]
	[76, 87, 99, 79, 51, 36, 89, 52, 5, 93, 70, 97, 91, 8, 81, 75, 18, 91, 7, 3, 8, 25, 64, 30, 87, 2, 42, 86, 8, 30, 69, 37, 82, 78, 46, 18, 24, 18, 22, 22, 24, 49, 48, 74, 13, 46, 49, 50, 95, 63, 9, 34, 92, 24, 4, 0, 12, 74, 87, 54, 63, 51, 27, 12, 24, 69, 20, 17, 92, 11, 29, 12, 45, 96, 78, 83, 13, 3, 36, 87, 10, 58, 28, 42, 35, 40, 24, 81, 53, 85, 63, 93, 29, 76, 65, 41, 36, 88, 23, 51, 41, 100, 90, 44, 47, 94, 26, 1, 57, 80, 33, 67, 57, 30, 52, 83, 43, 96, 0, 59, 42, 19, 19, 96, 18, 38, 58, 16, 77, 93, 61, 90, 91, 2, 80, 57, 32, 1, 66, 17, 67, 99, 0, 68, 19, 74, 52, 35, 37, 86]
	[32, 92, 19, 95, 79, 89, 8, 93, 26, 17, 36, 11, 39, 73, 90, 81, 14, 82, 74, 90, 95, 88, 85, 68, 33, 27, 68, 48, 67, 73, 7, 76, 18, 97, 74, 36, 51, 76, 31, 69, 84, 62, 1, 61, 17, 18, 12, 69, 53, 79, 10, 70, 91, 16, 87, 55, 26, 91, 29, 76, 75, 18, 71, 37, 83, 38, 61, 72, 8, 6, 69, 51, 53, 55, 36, 84, 0, 7, 65, 72, 49, 19, 38, 34, 31, 30, 19, 51, 35, 83, 42, 90, 12, 74, 37, 54, 12, 31, 93, 11, 31, 30, 49, 41, 20, 58, 38, 70, 41, 26, 96, 6, 51, 85, 35, 94, 58, 91, 88, 37, 30, 7, 20, 56, 43, 68, 54, 3, 16, 1, 46, 39, 73, 3, 61, 47, 60, 69, 2, 61, 42, 71, 79, 94, 45, 66, 25, 54, 16, 2]
	[78, 77, 78, 48, 27, 81, 21, 17, 88, 56, 89, 58, 64, 19, 31, 59, 42, 83, 33, 94, 2, 18, 82, 59, 38, 50, 31, 45, 85, 53, 43, 37, 82, 27, 66, 46, 84, 79, 61, 78, 64, 18, 29, 70, 77, 29, 7, 56, 89, 45, 44, 79, 47, 23, 9, 59, 52, 1, 73, 75, 11, 67, 87, 87, 86, 90, 65, 1, 18, 57, 20, 47, 89, 75, 31, 46, 95, 27, 52, 45, 8, 9, 27, 100, 7, 68, 19, 1, 38, 38, 7, 33, 32, 18, 73, 9, 11, 78, 12, 84, 14, 69, 11, 4, 30, 83, 19, 19, 16, 27, 14, 99, 84, 36, 25, 21, 50, 25, 6, 67, 10, 8, 58, 67, 24, 42, 22, 13, 8, 59, 0, 13, 39, 64, 15, 91, 42, 2, 79, 32, 41, 60, 65, 33, 67, 18, 2, 29, 58, 0]
	[63, 52, 73, 22, 59, 46, 42, 92, 32, 90, 80, 26, 30, 61, 98, 39, 38, 94, 69, 78, 18, 32, 5, 19, 24, 70, 1, 93, 87, 87, 60, 22, 91, 59, 43, 67, 94, 63, 9, 87, 67, 7, 42, 65, 48, 89, 48, 25, 11, 86, 24, 95, 28, 44, 62, 74, 58, 47, 81, 51, 90, 28, 71, 89, 92, 43, 53, 90, 94, 4, 88, 16, 22, 25, 16, 98, 63, 43, 5, 99, 90, 80, 63, 85, 82, 11, 33, 16, 32, 62, 15, 50, 89, 3, 97, 66, 58, 58, 3, 0, 5, 26, 17, 11, 17, 48, 45, 87, 84, 99, 43, 44, 72, 72, 83, 32, 95, 100, 87, 86, 82, 0, 39, 91, 71, 73, 51, 8, 73, 84, 49, 29, 34, 22, 58, 75, 60, 42, 53, 38, 49, 71, 64, 99, 73, 36, 88, 88, 60, 30]
	[13, 98, 16, 26, 11, 48, 53, 42, 39, 20, 41, 66, 51, 39, 28, 42, 2, 31, 96, 83, 17, 34, 75, 6, 52, 40, 27, 49, 83, 7, 95, 73, 74, 24, 61, 60, 1, 50, 52, 26, 36, 5, 46, 52, 64, 38, 2, 81, 98, 74, 49, 54, 24, 35, 98, 83, 100, 39, 15, 65, 75, 79, 24, 84, 46, 87, 7, 7, 62, 20, 43, 0, 75, 15, 56, 58, 61, 68, 83, 9, 52, 9, 97, 86, 43, 93, 44, 96, 15, 80, 64, 76, 79, 99, 38, 77, 30, 74, 89, 24, 31, 32, 100, 17, 30, 87, 18, 63, 91, 98, 64, 52, 82, 65, 49, 14, 34, 8, 25, 74, 21, 49, 39, 87, 96, 13, 20, 41, 26, 76, 100, 13, 88, 79, 85, 86, 70, 14, 24, 3, 12, 3, 12, 62, 61, 22, 1, 63, 76, 64]
	[90, 85, 89, 8, 65, 79, 97, 75, 86, 24, 42, 26, 27, 63, 50, 52, 72, 8, 53, 39, 24, 20, 83, 14, 17, 74, 26, 39, 7, 65, 16, 76, 81, 23, 23, 11, 65, 89, 87, 49, 70, 48, 43, 20, 55, 25, 34, 68, 74, 88, 52, 32, 42, 34, 10, 18, 68, 34, 48, 76, 76, 80, 54, 72, 40, 31, 75, 25, 94, 100, 75, 98, 22, 79, 1, 44, 83, 17, 55, 45, 30, 4, 70, 34, 75, 36, 75, 46, 11, 71, 29, 88, 21, 73, 50, 35, 6, 73, 11, 31, 45, 72, 4, 35, 85, 3, 86, 58, 3, 76, 44, 16, 14, 61, 78, 42, 65, 28, 48, 41, 70, 49, 82, 33, 68, 70, 47, 77, 21, 94, 63, 21, 83, 1, 78, 31, 24, 6, 37, 29, 98, 77, 89, 9, 50, 36, 72, 25, 58, 12]
	[73, 87, 35, 34, 82, 89, 69, 43, 2, 99, 66, 88, 53, 50, 85, 95, 65, 66, 19, 64, 24, 24, 21, 10, 94, 49, 21, 70, 28, 78, 38, 24, 27, 1, 89, 89, 39, 42, 13, 63, 12, 89, 72, 8, 20, 75, 35, 29, 74, 42, 44, 88, 33, 29, 88, 36, 2, 26, 9, 9, 28, 68, 8, 14, 93, 13, 27, 26, 72, 81, 22, 48, 95, 0, 76, 7, 41, 96, 80, 68, 10, 75, 14, 10, 27, 68, 4, 7, 80, 64, 67, 0, 75, 16, 16, 66, 69, 69, 47, 24, 16, 28, 97, 26, 13, 47, 46, 3, 9, 20, 21, 47, 69, 1, 39, 7, 89, 6, 81, 52, 10, 15, 71, 13, 8, 92, 44, 41, 68, 32, 63, 44, 93, 24, 9, 37, 51, 15, 29, 44, 35, 6, 38, 87, 46, 92, 98, 60, 11, 39]
	[12, 80, 62, 81, 49, 26, 97, 62, 47, 62, 31, 19, 10, 26, 54, 26, 91, 48, 92, 48, 67, 23, 47, 32, 97, 16, 5, 9, 8, 70, 9, 44, 54, 29, 68, 99, 95, 32, 2, 58, 69, 11, 51, 99, 48, 63, 79, 55, 67, 17, 94, 41, 73, 54, 60, 51, 30, 90, 94, 45, 92, 26, 30, 42, 58, 39, 23, 52, 11, 97, 45, 22, 27, 47, 68, 25, 43, 63, 21, 94, 81, 87, 70, 86, 3, 49, 26, 56, 92, 84, 57, 4, 50, 4, 31, 97, 75, 20, 75, 21, 73, 6, 83, 29, 67, 79, 83, 24, 23, 30, 54, 23, 34, 48, 30, 42, 97, 11, 88, 1, 89, 80, 2, 90, 60, 58, 49, 73, 16, 41, 23, 35, 62, 91, 27, 32, 72, 8, 64, 40, 25, 92, 85, 11, 73, 41, 4, 51, 69, 96]
	[10, 31, 60, 90, 37, 64, 33, 62, 47, 77, 81, 21, 61, 16, 29, 42, 32, 42, 72, 72, 26, 60, 44, 48, 64, 55, 21, 93, 88, 43, 14, 14, 80, 60, 36, 81, 61, 77, 68, 97, 38, 36, 57, 41, 13, 20, 100, 35, 96, 65, 16, 76, 53, 73, 84, 94, 92, 62, 14, 23, 60, 96, 31, 27, 1, 37, 83, 73, 4, 73, 14, 38, 46, 69, 41, 13, 50, 44, 88, 10, 95, 95, 67, 69, 42, 30, 87, 79, 74, 14, 87, 50, 9, 1, 82, 90, 68, 91, 44, 51, 78, 9, 61, 28, 70, 81, 52, 11, 89, 20, 31, 75, 71, 71, 47, 55, 79, 17, 47, 70, 72, 57, 56, 15, 41, 31, 46, 80, 65, 30, 99, 1, 56, 9, 57, 24, 38, 23, 30, 84, 92, 82, 50, 82, 41, 34, 19, 45, 23, 40]
	[61, 83, 92, 100, 16, 34, 16, 58, 14, 14, 18, 80, 45, 42, 98, 69, 15, 99, 36, 80, 95, 69, 31, 41, 1, 11, 75, 79, 35, 82, 98, 73, 47, 78, 67, 1, 14, 10, 37, 24, 60, 67, 97, 0, 8, 7, 70, 11, 79, 48, 40, 7, 92, 86, 100, 43, 29, 82, 81, 3, 8, 75, 2, 36, 44, 89, 27, 19, 30, 53, 98, 82, 55, 63, 23, 95, 63, 11, 50, 63, 70, 97, 88, 2, 69, 5, 17, 37, 88, 70, 35, 0, 72, 58, 51, 14, 81, 6, 92, 51, 26, 92, 34, 8, 91, 97, 31, 76, 98, 91, 89, 38, 28, 84, 22, 18, 57, 83, 62, 15, 48, 12, 34, 80, 14, 48, 8, 25, 38, 56, 12, 89, 99, 82, 12, 76, 46, 30, 29, 81, 16, 91, 25, 1, 44, 45, 24, 57, 75, 97]
	[48, 62, 37, 8, 23, 20, 6, 65, 50, 1, 74, 70, 91, 63, 95, 21, 5, 45, 100, 94, 15, 54, 70, 7, 18, 51, 21, 82, 91, 70, 15, 84, 88, 5, 22, 18, 52, 77, 75, 9, 34, 96, 39, 2, 17, 42, 43, 70, 32, 0, 30, 98, 68, 61, 87, 84, 5, 80, 60, 12, 36, 57, 94, 93, 7, 36, 63, 90, 7, 68, 70, 66, 10, 47, 52, 7, 23, 69, 69, 86, 72, 92, 82, 73, 0, 87, 33, 26, 87, 12, 7, 87, 36, 81, 85, 27, 14, 69, 62, 44, 76, 40, 43, 99, 7, 32, 44, 20, 2, 37, 65, 39, 30, 92, 12, 45, 41, 72, 7, 19, 10, 86, 48, 87, 73, 78, 49, 71, 50, 68, 86, 25, 84, 33, 74, 57, 6, 98, 99, 64, 26, 8, 20, 13, 27, 6, 7, 33, 68, 51]
	[5, 8, 48, 1, 27, 84, 64, 13, 37, 87, 0, 96, 31, 97, 48, 15, 82, 40, 98, 41, 89, 26, 22, 68, 72, 21, 95, 11, 78, 81, 35, 43, 64, 43, 96, 44, 71, 81, 8, 86, 47, 92, 81, 77, 19, 7, 55, 88, 43, 76, 54, 1, 18, 39, 62, 47, 73, 60, 65, 38, 49, 22, 37, 85, 37, 48, 51, 42, 82, 70, 45, 9, 26, 3, 53, 26, 61, 18, 61, 34, 4, 96, 86, 45, 87, 40, 11, 36, 97, 77, 11, 26, 75, 71, 66, 43, 50, 32, 60, 58, 2, 30, 11, 47, 52, 18, 63, 58, 35, 76, 49, 95, 58, 71, 3, 63, 93, 26, 79, 42, 0, 34, 55, 31, 45, 27, 55, 74, 18, 64, 59, 43, 29, 57, 34, 82, 99, 0, 70, 16, 78, 61, 35, 89, 9, 49, 53, 6, 29, 40]
	[52, 100, 51, 28, 88, 43, 76, 21, 52, 93, 18, 48, 2, 71, 22, 50, 33, 59, 89, 55, 3, 26, 60, 5, 70, 6, 20, 58, 32, 98, 96, 69, 14, 98, 72, 12, 14, 72, 17, 63, 20, 2, 36, 45, 22, 28, 78, 10, 60, 44, 84, 92, 46, 49, 62, 30, 84, 9, 92, 92, 22, 36, 93, 28, 48, 57, 75, 64, 37, 20, 34, 27, 67, 78, 23, 13, 78, 4, 82, 79, 92, 58, 43, 23, 95, 32, 4, 83, 14, 67, 31, 87, 9, 70, 84, 18, 25, 52, 9, 17, 96, 70, 59, 66, 18, 65, 73, 54, 49, 5, 88, 30, 78, 68, 95, 79, 41, 97, 42, 32, 75, 49, 67, 2, 86, 19, 60, 34, 99, 73, 59, 100, 30, 3, 89, 72, 64, 51, 68, 22, 48, 55, 9, 78, 96, 98, 60, 69, 89, 60]
	[81, 26, 8, 68, 94, 2, 58, 90, 25, 93, 9, 55, 78, 29, 23, 60, 4, 95, 27, 48, 61, 26, 91, 75, 21, 47, 80, 30, 81, 0, 49, 6, 42, 37, 32, 70, 86, 27, 41, 98, 15, 61, 0, 15, 56, 88, 79, 2, 84, 60, 80, 79, 98, 11, 52, 98, 6, 90, 74, 59, 82, 33, 16, 8, 75, 66, 53, 64, 18, 66, 27, 81, 66, 78, 82, 47, 39, 19, 88, 62, 51, 32, 58, 39, 48, 78, 34, 45, 47, 25, 58, 50, 98, 64, 14, 9, 58, 15, 1, 47, 75, 85, 61, 3, 23, 44, 5, 7, 92, 4, 39, 96, 65, 78, 4, 90, 25, 41, 3, 34, 91, 39, 30, 88, 34, 6, 37, 30, 41, 89, 68, 55, 80, 83, 41, 93, 74, 77, 64, 58, 42, 75, 47, 82, 4, 99, 86, 71, 33, 24]
	[28, 32, 62, 63, 29, 86, 2, 47, 60, 24, 38, 90, 22, 21, 17, 42, 8, 83, 55, 89, 39, 39, 100, 27, 25, 14, 55, 10, 46, 78, 93, 76, 89, 50, 97, 61, 28, 29, 20, 28, 24, 52, 33, 46, 21, 16, 51, 56, 94, 39, 71, 67, 68, 11, 71, 9, 83, 46, 81, 56, 26, 40, 85, 59, 94, 92, 35, 40, 19, 100, 80, 10, 69, 70, 69, 0, 69, 25, 32, 96, 14, 52, 33, 80, 41, 65, 91, 35, 88, 8, 97, 19, 64, 60, 10, 0, 5, 52, 21, 43, 16, 26, 49, 73, 99, 24, 80, 65, 29, 88, 23, 7, 54, 87, 15, 71, 52, 46, 55, 55, 92, 89, 74, 43, 43, 93, 51, 29, 73, 69, 62, 8, 81, 43, 22, 13, 57, 49, 99, 38, 65, 93, 58, 46, 29, 25, 75, 14, 85, 10]
	[97, 62, 85, 47, 49, 15, 90, 38, 92, 13, 30, 92, 78, 44, 47, 35, 92, 85, 45, 52, 17, 86, 30, 86, 20, 97, 49, 34, 37, 50, 100, 42, 61, 93, 100, 29, 84, 40, 84, 29, 45, 62, 0, 69, 27, 36, 80, 89, 10, 45, 69, 47, 23, 10, 27, 6, 35, 3, 1, 78, 49, 81, 41, 8, 87, 36, 19, 45, 57, 33, 85, 40, 3, 41, 60, 6, 19, 42, 80, 73, 97, 28, 34, 62, 24, 95, 30, 73, 81, 32, 9, 78, 36, 77, 72, 94, 43, 17, 97, 61, 88, 36, 50, 5, 17, 35, 3, 56, 90, 49, 68, 36, 65, 100, 28, 53, 57, 27, 8, 29, 27, 9, 57, 2, 91, 61, 18, 69, 19, 60, 42, 11, 62, 46, 71, 8, 41, 68, 11, 92, 43, 25, 91, 78, 40, 0, 10, 58, 9, 94]
	[89, 45, 86, 61, 6, 38, 13, 50, 13, 28, 55, 40, 75, 80, 10, 74, 1, 31, 74, 97, 81, 81, 88, 70, 77, 0, 1, 0, 17, 10, 91, 65, 81, 85, 26, 56, 29, 99, 56, 26, 91, 63, 72, 96, 19, 29, 97, 35, 43, 41, 61, 63, 52, 54, 86, 28, 7, 52, 54, 7, 51, 2, 85, 88, 28, 17, 34, 79, 87, 84, 12, 90, 19, 53, 50, 9, 10, 52, 9, 57, 40, 97, 89, 89, 10, 7, 62, 49, 66, 27, 1, 5, 60, 100, 60, 92, 30, 37, 84, 1, 27, 73, 27, 19, 92, 74, 14, 0, 10, 18, 35, 96, 12, 40, 27, 0, 79, 40, 74, 23, 41, 20, 35, 14, 90, 22, 22, 15, 32, 65, 99, 11, 93, 5, 56, 70, 33, 1, 53, 56, 42, 61, 9, 30, 70, 93, 21, 55, 79, 12]
	[83, 18, 94, 60, 22, 93, 90, 35, 24, 75, 20, 63, 93, 31, 91, 11, 90, 63, 73, 26, 2, 14, 96, 93, 32, 20, 45, 81, 31, 46, 96, 71, 21, 61, 38, 38, 1, 33, 25, 75, 34, 52, 54, 29, 87, 97, 49, 9, 87, 18, 35, 56, 28, 62, 88, 48, 60, 56, 56, 56, 46, 87, 89, 16, 76, 7, 64, 65, 81, 8, 45, 9, 12, 73, 50, 52, 75, 36, 71, 9, 1, 20, 10, 90, 89, 19, 13, 87, 51, 47, 17, 14, 13, 97, 91, 4, 63, 59, 66, 33, 88, 70, 93, 98, 33, 100, 35, 82, 59, 23, 35, 89, 71, 91, 1, 38, 9, 97, 40, 23, 5, 20, 16, 72, 100, 39, 18, 24, 13, 20, 58, 94, 72, 69, 17, 79, 85, 64, 50, 69, 46, 10, 93, 53, 34, 3, 100, 72, 73, 41]
	[59, 79, 13, 12, 97, 91, 63, 40, 56, 65, 69, 34, 21, 85, 68, 94, 33, 7, 14, 61, 92, 17, 63, 25, 100, 36, 63, 92, 29, 56, 93, 62, 76, 4, 36, 30, 26, 96, 24, 100, 24, 38, 8, 45, 33, 8, 73, 10, 90, 52, 49, 75, 39, 1, 71, 85, 45, 33, 62, 21, 70, 62, 70, 46, 29, 79, 15, 87, 37, 1, 18, 84, 75, 40, 98, 79, 44, 75, 100, 99, 34, 57, 22, 69, 70, 8, 94, 17, 97, 11, 62, 19, 10, 68, 62, 52, 38, 7, 82, 91, 40, 28, 45, 100, 7, 32, 89, 56, 83, 44, 58, 71, 67, 48, 46, 3, 91, 24, 48, 10, 98, 39, 61, 24, 99, 82, 94, 70, 58, 36, 70, 41, 10, 8, 45, 32, 43, 15, 51, 83, 33, 55, 71, 47, 92, 9, 100, 72, 23, 60]
	[43, 19, 82, 9, 77, 91, 78, 34, 10, 98, 15, 96, 18, 86, 43, 20, 88, 39, 65, 93, 49, 19, 14, 57, 97, 7, 76, 22, 56, 31, 70, 76, 6, 69, 55, 67, 56, 36, 99, 3, 5, 85, 15, 5, 17, 35, 67, 31, 16, 21, 96, 52, 61, 100, 42, 4, 9, 40, 98, 20, 0, 17, 72, 82, 44, 100, 31, 51, 1, 28, 17, 7, 49, 45, 40, 38, 39, 61, 69, 37, 55, 67, 79, 35, 62, 77, 56, 98, 30, 1, 14, 70, 75, 0, 40, 69, 73, 16, 52, 10, 64, 67, 20, 87, 45, 18, 61, 9, 48, 10, 54, 73, 16, 78, 61, 8, 100, 37, 96, 85, 3, 30, 18, 7, 72, 93, 63, 42, 37, 91, 14, 14, 77, 24, 40, 0, 81, 32, 4, 18, 82, 79, 6, 21, 15, 12, 18, 61, 42, 50]
	[33, 5, 45, 24, 48, 98, 39, 7, 53, 45, 40, 88, 66, 22, 74, 93, 68, 100, 9, 46, 76, 65, 68, 93, 3, 91, 71, 73, 38, 41, 2, 73, 30, 31, 45, 84, 53, 70, 60, 70, 44, 13, 80, 96, 94, 90, 88, 41, 22, 56, 82, 97, 39, 31, 67, 34, 26, 100, 95, 38, 45, 64, 33, 100, 27, 96, 51, 38, 64, 70, 31, 23, 78, 22, 37, 68, 74, 78, 3, 99, 41, 100, 68, 56, 48, 62, 33, 57, 28, 16, 20, 98, 58, 10, 84, 11, 71, 17, 83, 99, 67, 61, 46, 18, 52, 87, 15, 76, 75, 42, 80, 86, 24, 32, 24, 4, 36, 60, 56, 30, 72, 3, 95, 29, 59, 66, 79, 54, 67, 80, 59, 35, 55, 93, 75, 80, 11, 25, 6, 97, 33, 50, 46, 16, 36, 84, 100, 89, 36, 26]
	[64, 55, 37, 15, 0, 20, 33, 90, 29, 25, 66, 10, 55, 35, 20, 30, 68, 43, 2, 41, 83, 1, 45, 74, 70, 97, 8, 79, 72, 31, 44, 67, 48, 84, 48, 11, 35, 18, 91, 53, 2, 19, 99, 95, 85, 36, 26, 57, 24, 71, 45, 35, 84, 79, 95, 7, 15, 74, 78, 81, 67, 4, 18, 100, 48, 77, 82, 69, 74, 35, 96, 83, 31, 3, 81, 36, 0, 62, 92, 56, 88, 27, 68, 52, 86, 85, 47, 100, 76, 59, 0, 64, 17, 76, 7, 73, 27, 54, 74, 49, 96, 41, 84, 43, 24, 68, 48, 7, 64, 32, 49, 24, 96, 91, 37, 75, 74, 21, 49, 84, 65, 35, 92, 72, 4, 11, 55, 26, 2, 81, 84, 7, 39, 87, 6, 28, 92, 16, 88, 40, 55, 32, 69, 33, 92, 98, 95, 57, 70, 100]
	[96, 81, 6, 35, 2, 29, 63, 80, 13, 44, 68, 15, 7, 87, 73, 34, 92, 15, 36, 87, 32, 0, 15, 63, 44, 10, 29, 87, 70, 10, 33, 34, 51, 25, 73, 25, 69, 92, 88, 43, 39, 1, 15, 36, 97, 79, 95, 100, 29, 70, 29, 6, 87, 19, 30, 29, 26, 73, 8, 20, 76, 10, 91, 76, 48, 10, 51, 40, 42, 77, 59, 59, 3, 21, 51, 17, 14, 69, 37, 48, 54, 8, 78, 24, 5, 88, 81, 31, 61, 31, 16, 67, 7, 97, 39, 85, 57, 14, 100, 41, 21, 47, 14, 94, 13, 92, 53, 73, 0, 60, 45, 90, 93, 38, 51, 31, 43, 69, 39, 20, 33, 47, 16, 12, 88, 0, 26, 90, 46, 98, 82, 72, 37, 39, 54, 1, 64, 51, 46, 23, 65, 28, 3, 4, 16, 26, 78, 93, 50, 59]
	[37, 42, 12, 22, 32, 42, 94, 52, 59, 42, 55, 79, 70, 59, 18, 40, 10, 11, 89, 10, 100, 50, 78, 16, 13, 50, 40, 10, 31, 35, 82, 43, 30, 11, 43, 80, 86, 88, 32, 0, 61, 50, 93, 1, 95, 40, 77, 51, 91, 57, 99, 4, 78, 45, 54, 14, 5, 6, 77, 15, 6, 22, 46, 45, 89, 4, 32, 80, 60, 4, 79, 35, 46, 98, 33, 60, 90, 8, 0, 70, 24, 35, 58, 52, 100, 39, 94, 26, 62, 7, 4, 37, 59, 10, 13, 19, 68, 49, 53, 66, 76, 72, 17, 39, 90, 94, 69, 56, 73, 94, 27, 65, 25, 43, 34, 16, 55, 71, 41, 37, 98, 91, 22, 75, 76, 39, 92, 86, 98, 53, 74, 19, 20, 80, 20, 61, 12, 66, 35, 91, 30, 29, 37, 12, 66, 3, 12, 32, 81, 29]
	[30, 15, 23, 20, 34, 99, 83, 88, 61, 38, 85, 1, 45, 14, 53, 60, 96, 32, 51, 95, 8, 57, 80, 47, 24, 52, 60, 9, 21, 68, 61, 50, 30, 5, 69, 15, 55, 71, 11, 92, 1, 86, 19, 23, 27, 75, 8, 21, 6, 84, 60, 28, 99, 68, 12, 88, 70, 84, 2, 21, 81, 48, 0, 34, 79, 56, 34, 100, 83, 57, 27, 13, 14, 47, 94, 17, 26, 79, 72, 16, 27, 78, 14, 70, 26, 73, 26, 34, 81, 43, 22, 79, 37, 89, 59, 4, 25, 28, 99, 96, 100, 41, 89, 48, 13, 47, 58, 84, 79, 80, 13, 73, 9, 14, 4, 24, 17, 43, 12, 31, 73, 63, 25, 42, 20, 93, 30, 65, 61, 77, 15, 20, 50, 36, 2, 4, 11, 59, 20, 65, 53, 90, 63, 76, 20, 11, 2, 98, 12, 43]
	[2, 8, 52, 23, 61, 12, 58, 98, 58, 23, 15, 47, 87, 69, 89, 57, 97, 84, 87, 12, 94, 66, 3, 8, 29, 3, 33, 12, 31, 98, 24, 71, 40, 11, 8, 2, 68, 55, 35, 19, 78, 39, 54, 69, 65, 59, 75, 32, 23, 86, 43, 72, 0, 56, 67, 97, 46, 72, 20, 71, 58, 90, 81, 15, 87, 96, 59, 62, 8, 49, 3, 75, 26, 28, 13, 40, 59, 25, 98, 27, 83, 12, 30, 81, 99, 100, 0, 58, 6, 81, 19, 96, 58, 19, 27, 59, 100, 70, 49, 82, 78, 35, 7, 88, 24, 2, 11, 68, 29, 40, 13, 46, 50, 52, 0, 28, 87, 36, 34, 93, 4, 3, 88, 80, 87, 36, 55, 75, 69, 62, 40, 52, 34, 47, 32, 26, 71, 0, 86, 64, 25, 28, 94, 23, 75, 83, 10, 40, 49, 56]
	[19, 80, 59, 19, 12, 57, 79, 23, 33, 44, 2, 53, 45, 100, 97, 7, 18, 32, 88, 68, 11, 82, 5, 76, 59, 6, 70, 5, 77, 4, 18, 83, 3, 35, 43, 56, 36, 39, 45, 83, 6, 63, 15, 59, 26, 90, 32, 100, 5, 55, 34, 69, 58, 48, 23, 91, 100, 9, 80, 98, 90, 9, 85, 18, 34, 64, 59, 22, 1, 45, 86, 33, 32, 85, 12, 17, 21, 33, 83, 6, 28, 88, 31, 46, 78, 67, 24, 64, 85, 7, 95, 69, 28, 39, 14, 39, 71, 71, 24, 59, 21, 3, 32, 16, 24, 11, 73, 77, 79, 79, 36, 89, 54, 95, 27, 37, 5, 55, 19, 68, 18, 99, 71, 54, 42, 1, 73, 43, 91, 84, 85, 78, 15, 89, 40, 33, 87, 52, 63, 48, 16, 37, 87, 53, 93, 55, 10, 1, 54, 16]
	[44, 34, 83, 27, 7, 65, 23, 18, 75, 8, 43, 93, 37, 30, 30, 76, 43, 78, 76, 78, 73, 6, 2, 41, 46, 35, 33, 51, 77, 70, 29, 57, 79, 61, 92, 40, 43, 76, 82, 21, 10, 12, 48, 84, 53, 69, 20, 83, 21, 43, 32, 52, 47, 69, 40, 46, 6, 48, 82, 32, 84, 26, 90, 36, 93, 63, 10, 41, 96, 14, 59, 32, 86, 26, 97, 57, 21, 64, 9, 27, 33, 39, 0, 83, 5, 69, 81, 48, 11, 82, 44, 75, 20, 6, 64, 99, 38, 78, 99, 65, 55, 11, 59, 96, 83, 0, 65, 20, 4, 69, 13, 18, 25, 83, 37, 68, 90, 11, 51, 85, 71, 99, 67, 53, 33, 86, 84, 85, 15, 18, 91, 3, 5, 24, 21, 36, 72, 16, 9, 31, 43, 68, 29, 82, 65, 45, 88, 71, 44, 100]
